Gender,Age,Height_In_Inches,Weight_In_Pounds,BMI
Male,21,66.75233,134.2032,21.17526414
Male,26,70.23626,141.6617,20.18963731
Female,30,67.19022,111.6239,17.3837669
Female,24,67.09047,118.2317,18.46762679
Female,26,63.65356,102.6027,17.80377994
Male,27,64.64412,106.2843,17.88174448
Male,35,69.81014,123.0582,17.75302498
Female,34,69.78765,121.3311,17.51514795
Female,31,73.52131,168.881,21.96610941
Female,27,71.74355,123.4305,16.85992301
Male,25,67.77666,139.6088,21.36738088
Male,35,67.24148,130.8507,20.34699819
Male,21,68.23574,134.2459,20.27104058
Male,32,68.66485,120.245,17.93068575
Female,24,66.49242,128.4737,20.43001929
Male,20,67.44755,124.6756,19.26850115
Male,33,64.69758,116.5596,19.57811159
Male,22,65.07798,131.2823,21.79399627
Male,22,66.81631,127.1059,20.01702625
Female,29,68.93436,113.2651,16.75804842
Male,25,67.30146,143.8451,22.32774816
Female,32,67.29594,119.9302,18.61871286
Male,27,66.07098,125.3647,20.19075656
Female,20,64.1913,123.1259,21.00854134
Female,18,65.27883,118.9227,19.62089713
Male,20,68.04736,126.1972,19.1613446
Female,32,70.39488,121.3756,17.22059162
Female,19,67.83335,142.6824,21.80131543
Female,26,71.23152,142.6203,19.76222074
Male,28,66.52917,107.7722,17.11911706
Male,20,68.61336,118.2248,17.65590719
Female,31,68.51045,113.1181,16.94405238
Male,22,65.40644,123.0377,20.22069156
Male,28,64.55504,115.4541,19.47815757
Female,25,67.22877,125.3671,19.50168209
Female,34,64.71388,101.4857,17.03761487
Female,19,68.26234,139.7222,21.08151879
Male,33,70.26147,130.0088,18.51557101
Female,24,70.23879,127.2366,18.13246452
Male,24,69.41526,138.7516,20.24542576
Female,24,67.35479,120.6077,18.69118717
Male,35,69.5455,133.8347,19.45492164
Female,19,68.39201,111.0592,16.69331657
Male,25,65.86277,122.7182,19.88968094
Male,26,69.03651,138.4825,20.4284804
Female,35,70.86617,136.8164,19.1539813
Female,23,67.25014,127.6431,19.8431119
Female,22,65.64344,128.3519,20.94201479
Male,28,68.3562,117.0085,17.60598843
Male,27,66.43868,125.0148,19.91215497
Male,27,66.03004,106.6019,17.19018887
Male,22,64.91466,121.4664,20.26606403
Male,27,63.31715,104.4658,18.32020131
Female,22,68.60122,132.7843,19.8372686
Male,29,68.27516,144.0058,21.71967662
Female,26,67.39241,118.188,18.29575065
Male,18,72.01784,124.9024,16.93126566
Female,19,66.36069,116.3676,18.57843448
Male,29,66.84988,130.5163,20.53346836
Female,20,70.0064,133.8839,19.20665292
Male,35,71.60477,141.1438,19.3542667
Female,24,64.98932,115.5069,19.22749763
Male,32,66.90007,121.555,19.09494919
Female,21,68.05383,139.6939,21.20660378
Female,35,66.90975,128.4934,20.17905529
Female,19,69.36125,133.1983,19.46541572
Male,27,67.12839,125.9876,19.65686089
Female,24,66.48606,123.3001,19.61105954
Male,29,67.48908,116.7462,18.02082053
Male,33,66.26159,125.5437,20.10342444
Male,24,70.09293,120.5015,17.24419192
Female,22,71.13971,149.4626,20.76381619
Female,24,66.55515,122.4609,19.43716572
Male,20,68.47012,127.5937,19.13488591
Female,33,68.91853,133.5443,19.76751917
Female,30,70.28787,145.6777,20.7315195
Female,32,66.6113,134.331,21.28527436
Female,30,70.30748,129.3855,18.40269246
Male,22,65.84174,85.98927,13.94570541
Female,24,68.63305,126.9655,18.95038131
Male,18,67.1866,126.9511,19.77288152
Male,27,67.0537,115.5655,18.0709728
Male,25,69.78307,139.0177,20.0709893
Female,20,69.02762,116.7207,17.22268696
Female,23,66.59005,141.7685,22.47811486
Male,27,71.18037,150.4801,20.88129422
Male,27,69.18172,135.9835,19.97571478
Female,25,65.8132,120.7536,19.60075929
Female,34,69.31026,114.3171,16.73073292
Male,30,65.61282,110.3262,18.01773005
Female,30,66.57904,110.0436,17.45374215
Female,21,73.81695,140.0915,18.07583696
Male,32,67.71768,135.8263,20.82469036
Male,23,67.25605,119.6419,18.59599456
Female,23,68.29678,135.3754,20.40507145
Male,20,66.17839,125.057,20.0758728
Male,30,67.87583,118.4041,18.06904745
Female,29,66.28271,122.121,19.54288439
Male,27,66.48446,134.239,21.3519351
Male,24,69.13566,134.8389,19.83397669
Male,30,68.57565,144.6492,21.62594003
Male,24,66.80381,131.6848,20.745887
Male,20,69.38351,130.8867,19.11533041
Male,18,66.58203,122.171,19.37549865
Female,34,67.08047,123.6803,19.3244508
Female,21,66.13469,108.4955,17.44021783
Male,34,68.65246,128.2972,19.13831924
Male,19,65.28542,129.8255,21.41541145
Male,34,68.05761,144.4357,21.92400976
Male,28,69.7283,127.7704,18.47612637
Female,33,69.08567,117.0247,17.23853729
Male,21,67.05224,131.9155,20.62851998
Female,32,68.07978,140.6775,21.33964441
Female,18,71.02002,136.1093,18.97252107
Male,22,67.82376,134.2977,20.52596925
Female,26,64.48761,124.4471,21.03928812
Female,28,69.36009,138.4303,20.23068965
Female,34,64.0927,122.0211,20.8841414
Female,26,64.9936,110.6938,18.42387311
Male,30,67.95663,134.3919,20.46012346
Female,32,68.69628,111.38,16.59356104
Male,26,69.13058,144.5313,21.262794
Male,24,72.8443,146.7131,19.43911858
Male,21,64.82138,132.6417,22.19434629
Female,32,68.88508,139.316,20.64189128
Female,31,65.7493,123.9453,20.15796189
Male,35,65.76227,104.6801,17.01803298
Female,24,69.29376,144.4311,21.1480967
Male,32,64.68454,107.658,18.09023228
Male,30,69.55239,154.2355,22.41604828
Male,21,70.25427,130.1801,18.54376751
Female,29,68.82592,123.6124,18.34665151
Female,25,65.31739,130.3437,21.47984898
Female,26,71.39143,128.9603,17.78945717
Female,34,68.25109,115.4595,17.42646559
Female,24,66.72856,125.3558,19.79337036
Male,20,71.70666,150.0118,20.51187011
Female,27,69.16499,130.7432,19.21521717
Male,28,66.18181,127.6085,20.48335758
Female,19,67.71312,138.2236,21.19509529
Female,24,68.92441,147.0122,21.75735441
Female,25,69.87691,109.3782,15.74933468
Male,22,64.15318,112.225,19.17132195
Female,30,68.05258,130.1563,19.75944894
Male,22,68.15533,155.6542,23.55917172
Male,35,67.34245,113.1131,17.53613595
Female,23,68.16407,117.9536,17.84838793
Female,19,66.41209,123.1756,19.63492355
Female,30,68.48965,124.2906,18.62890014
Female,30,71.04919,150.0566,20.89948881
Male,23,63.54206,99.76986,17.37303146
Male,20,67.95026,129.204,19.67399412
Female,35,68.5465,121.7189,18.21320071
Female,19,67.21461,138.1399,21.49763055
Female,21,67.8682,119.9805,18.31373094
Female,24,64.99081,116.9649,19.46930632
Male,27,64.98016,128.0163,21.31584443
Female,29,67.8259,119.8473,18.31622407
Male,34,66.38376,115.6821,18.45615772
Female,31,68.8079,138.3584,20.54602196
Male,22,69.15107,122.1065,17.95311438
Female,22,68.79217,113.7784,16.90365529
Male,32,69.57976,121.9471,17.70942449
Female,35,67.81851,122.8946,18.7860354
Male,28,66.55913,118.0569,18.73591579
Female,23,67.90465,120.3374,18.34849372
Female,20,66.38206,119.9348,19.1356222
Female,34,67.0748,131.4424,20.54071379
Female,24,70.00466,104.466,14.98717879
Female,32,69.69729,122.2093,17.68769726
Female,26,68.67723,126.1419,18.80323837
Female,20,68.87141,141.5641,20.98331051
Female,31,72.50636,143.4605,19.18575781
Male,21,71.94301,139.7416,18.98223418
Female,23,67.24936,125.9051,19.57338033
Female,21,67.45694,113.2988,17.5053525
Female,20,67.64085,127.8407,19.64490129
Female,31,69.54174,123.5377,17.9600371
Female,24,66.8559,106.8363,16.80498711
Female,20,69.43735,133.5447,19.4732843
Male,21,69.34799,125.2128,18.30542411
Male,26,69.16515,156.2241,22.96001719
Male,23,68.41501,131.125,19.69615873
Male,31,67.92146,130.6895,19.91707207
Female,21,70.01531,142.759,20.47464068
Female,24,68.62075,128.9687,19.25627259
Female,34,69.8655,124.4893,17.93103283
Female,22,72.0803,130.742,17.69215669
Male,35,68.2984,139.7633,21.06545823
Female,23,68.05897,115.6045,17.5469977
Male,33,70.55747,143.9102,20.32377606
Female,19,67.43176,122.2844,18.90779524
Male,30,69.07866,135.7628,20.00284646
Female,25,66.61529,120.9979,19.17029566
Female,29,66.75016,127.253,20.07993171
Male,23,71.29885,139.4769,19.29017022
Female,22,68.98651,128.5798,18.99517156
Female,33,69.21756,129.3186,18.9769864
Female,19,67.29519,144.4307,22.4228232
Male,26,69.04345,143.0016,21.09088248
Female,29,67.72698,134.7996,20.6616027
Male,35,63.90685,130.0556,22.38891553
Female,26,68.42309,133.7406,20.08430116
Female,24,68.31443,134.8167,20.31035985
Male,18,68.18702,122.0501,18.45582833
Female,31,66.50206,138.815,22.06810412
Male,34,68.74287,121.1786,18.02890851
Female,26,69.17542,124.7148,18.32370153
Female,28,69.06374,113.4222,16.71847672
Male,20,64.2441,112.828,19.21981552
Male,35,70.48483,137.5004,19.45859469
Female,31,63.48115,97.90191,17.08049361
Female,30,68.48055,130.2433,19.52629004
Female,34,65.93494,114.2724,18.4802968
Male,20,63.67519,114.2171,19.80566614
Female,20,70.61194,129.5963,18.2740639
Male,18,68.04474,134.0615,20.35700017
Male,31,62.51831,124.7827,22.44598886
Male,25,66.03097,126.5347,20.40389638
Male,28,65.68344,116.4899,18.98345761
Female,30,68.65728,118.4992,17.67425246
Female,33,67.7671,117.9652,18.05988291
Female,34,66.11208,115.4493,18.57070904
Female,28,65.78283,106.2273,17.25877078
Male,19,69.36402,113.9182,16.64651891
Male,24,71.05294,140.8371,19.61335063
Female,22,68.6507,134.6537,20.08755947
Female,29,63.92789,122.9493,21.15164474
Male,34,67.24089,110.9775,17.25706182
Female,31,66.86786,123.6055,19.43577087
Female,25,68.67553,120.7367,17.99840772
Female,19,68.62967,125.1725,18.68460533
Male,18,67.54954,99.21333,15.28706311
Female,28,66.45788,118.3607,18.84140923
Male,18,66.3178,118.4692,18.93843371
Female,35,69.39922,134.0168,19.56360515
Male,24,67.12344,124.6291,19.44777278
Female,35,69.1269,125.3568,18.44389149
Male,29,63.83188,114.8563,19.81884651
